index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
701,3740.json,half-true,virginia ranked near bottom nation year ago per caput income top today low rate higher education attainment national average,education,Tim kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,"Its a bit of stretch for Kaine to say Virginia was ""near the bottom. ,"" Virginia was closer to the middle than the bottom. On higher education attainment, Virginia 50 years ago outpaced the national average and most other states in the percentage of its residents earning a bachelors degree or higher. So Kaines statement that the state had a ""very low"" rate of higher education attainment 50 years doesnt pan out.",,6.048780487804878,,-0.136617049574852
702,12720.json,half-true,say clinton called president assad reformer called assad different kind leader,foreign-policy,Chris christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,"Christie attacked Clinton for calling Assad a ""reformer"" and a ""different kind of leader. ""She did use those words, mostly, but there is more to the story. When she used the word ""reformer,"" Clinton was referencing the opinions of members of Congress who had interacted with the Syrian president and hoped he represented change for the country. And she said, ""There is a different leader in Syria now,"" and not ""a different kind of leader. ""Christie is taking quotes by Clinton out of context, and ignoring historical events that followed, when Clinton denounced Assad and called for his exit.",,4.790123456790123,,-0.2683517158031464
703,1653.json,half-true,state rep considered fourthmost conservative legislature state rickgreen republican speech json mostlytrue rand paul want u pay get medicare healthcaremedicaremessagemachine jackconway kentucky attorney general kentucky democrat campaign commercial json mostlytrue say hillary clinton opposed individual mandate favored employer mandate back healthcarepublichealth bobbyjindal governor louisiana louisiana republican oped politico magazine json mostlytrue million american living poverty today largest number year medicaidpoverty kirkcox house majority leader virginia republican speech json halftrue since introduced budget first budget march weve created new privatesector job people state jobsstatebudget chrischristie governor new jersey new jersey republican news conference belmar json mostlytrue scott walker cut school funding per student governor america childreneducationmessagemachinestatebudgetstatestaxes greaterwisconsinpoliticalfund wisconsin none tv ad json true say would first cpa serve texas comptroller statefinances raultorres accountant politician texas republican campaign video json mostlytrue donald trump plan cut federal funding sanctuary city decision supreme court president position cut funding across board specific matter hand citybudgetcountybudgetfederalbudgethomelandsecurityimmigrationstatebudget billdeblasio new york city mayor new york democrat wnyc interview json false thomas jefferson said government best governs least people discipline election jodyhice republican facebook post json barelytrue proposed gun control legislation outlaw practically every firearm make pay per firearm put police database make nearly impossible get permit carry concealed weapon crimecriminaljusticegovernmentregulationgunsmarketregulation eddoyle administrator rhode island chapter gun right across america rhode island activist news release facebook post json barelytrue say donald trump think grown man pretending woman allowed use woman restroom candidatesbiographycorrectionsandupdatesgaysandlesbianscampaignadvertising tedcruz senator texas republican attack ad json halftrue mccain voted repeatedly least six time funding global hivaids malaria tb fund one senator,foreign-policy,Democratic national committee,,,none,8,2,10,8,0,a news release.,"Green accurately recaps his conservative ranking  albeit by a single group, the Free Enterprise PAC, during his first of two terms. He omits the fact that he was not considered fourth-most conservative in his second term, according to the group.",,5.714285714285714,,-0.2364165410399437
715,3731.json,true,border patrol agent twice many,immigration,Barack obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,"We think that the general impression Conway's ad gives -- and in particular the line where the man says, ""Rand Paul wants us to pay $2,000 just to get Medicare?"" -- is that what Paul wants to do is slap seniors with a $2,000 deductible, even though his plan is much more comprehensive. That said, we see it as a relatively minor exaggeration.",,5.678646934460889,,-0.2724391420682271
716,8103.json,half-true,fact red light camera change driver behavior cut dangerous type accident,public-safety,Rick kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,"Jindal said that in supporting an employer health insurance mandate in 1993, Clinton opposed an individual mandate. We think readers would be wise to review the red flags we raised surrounding Jindals characterization of Clintons comments and how they apply to the current state of affairs. But when it comes to reciting history, Jindal is largely accurate. Clinton had serious misgivings about an individual mandate to buy health insurance, and strongly preferred an employer-based model.",,4.5,,-0.16045782715082169
717,1439.json,half-true,rick perry watch governor six million texan health care coverage including one million child homeowner suffer highest insurance rate country college tuition skyrocketed percent,"children,economy,education,health-care",Democratic national committee,,,none,8,2,10,8,0,a press release,"In arguing the Great Society programs have failed, Cox said more than 46. 5 million Americans are living in poverty, more than at any time since 1960. What he fails to note is that the U. S.  population has grown by 73 percent over that span -- or by about 131 million people. Analysts say a fuller measure is offered by poverty rate, which takes into account population growth. It shows that poverty has decreased, from 22. 2 percent in 1960 to 15 percent in 2012 -- the latest year available. So Coxs statement is accurate but, in its context of evaluating a half-century poverty trend line, needs additional information.",,5.714285714285714,,-0.260108015366963
718,5779.json,half-true,georgia hope scholarship still richest scholarship program america,education,Michael adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,"His statistic is mostly correct. But his underlying point that the introduction of his budget spurred that job growth, according to most of the experts we spoke with, is a stretch. We couldnt fully blame Christies budget if the state lost private-sector jobs, and we cant fully credit Christies budget when the state gains private-sector jobs.",,6.0,,-0.27798937757809955
719,10567.json,false,abortion account percent service provided pregnant woman planned parenthood,"abortion,health-care,human-rights,religion,women",Thomas tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,"As for comparing states on school funding for the entirety of Walkers term, those figures simply arent available yet. Our rating The Greater Wisconsin Committee said: ""Scott Walker cut school funding more per student than any governor in America. ""Based on the latest census figures, for 2011-12, the Wisconsin cuts were the largest based on two measures -- state revenue provided to local schools and overall spending by schools of state, federal and local money. But more recent figures indicate that Wisconsins school spending cuts are no longer the largest, at least for a more recent period.",,2.0,,0.015965014696121216
720,10111.json,false,charlie crist governor utility cost went percent went national average national average since got elected utility rate come percent average,"debates,energy,message-machine-2014",Rick scott,Governor,Florida,republican,28,23,38,34,7,a debate,"Torres said hed be ""the very first CPA to serve"" as state comptroller. Were not judging here whether the comptroller needs to be a CPA.",,5.061538461538461,,0.0041560158133506775
721,11256.json,mostly-true,bernie sander opposesthe transpacific partnership hillary clinton supportsit,trade,Viral image,,,none,5,5,0,3,15,a viral Internet chart,"In a discussion about Trumps plans to cut federal funding to sanctuary cities, de Blasio said, ""because of a decision by the Supreme Court, no president's in a position to cut off funding across the board. It has to be very specific to the matter at hand. ""Its not as settled by law as de Blasio makes it sound, but experts say generally that the mayor is correct. The Supreme Court, in South Dakota vs.  Dole, concluded that Congress could not coerce local governments to act based on the threat of withholding federal funds. Also, any funds that are withheld must be germane to the reason they are being withheld. The court ruling dealt with Congress, however, and not the executive, and there is ambiguity about both what tactic Trump might pursue and the legal precedence behind it. De Blasio's statement is accurate but needs clarification or additional information.",Viral image,1.6,Viral phenomenon Imgur The dress Midjourney Darwin (monkey) Aed Abu Amro Ahed Tamimi Viral marketing Artificial intelligence art Virus VTV Awards United Democratic Alliance (Kenya) Viral plaque Distracted boyfriend Viral envelope Tess Asplund V/H/S: Viral Goblin mode Viral shedding Artificial intelligence,-0.21936040903840745
722,10543.json,false,supporting right work legislation,"corporations,economy,labor,small-business,unions,workers",Scott walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,"Coates argues the quote does not represent Jefferson because of its vague, abstract use of ""best"" and ""least. Correcting the record would surely square with Jefferson, who once said, ""If we are to guard against ignorance and remain free, it is the responsibility of every American to be informed. ""OK, he didnt say that, either.",,4.653333333333333,,-0.14612218737602234
723,7904.json,barely-true,say success economic agenda supported fact went unemployment percent decided run governor four year ago two point lower,"economy,job-accomplishments,jobs",Scott walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,"Firearms rights supporter Ed Doyle said the wording of the gun control measures being debated at the State House ""will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database, [and make a permit to carry a concealed weapon] nearly impossible to get. ""None of the proposed bills would inherently make it ""nearly impossible"" to get a concealed weapon permit. And we found that the definition of ""assault weapons"" in the legislation would not ""outlaw practically every firearm. ""Consumers would have plenty of rifles, shotguns and pistols to choose from. Finally, none of the Rhode Island bills would eliminate any part of the Second Amendment to the U. S.  Constitution, despite Doyles triple-exclamation point assertion.",,4.653333333333333,,-0.30448677092790605
724,4709.json,barely-true,patient protection affordable care act democrat cut billion medicare also put place independent payment advisory board unelected bureaucrat making decision health care senior american,"health-care,medicare",Allen west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,"A Cruz ad said Trump thinks ""a grown man pretending to be a woman (should) be allowed to use the women's restroom. ""Trump didsay he'd befinewith letting Caitlyn Jenner, a transgender women, use the bathroom of her choice in Trump Towerrather than the bathroom that corresponds to the sex on Jenner's birth certificate. But Trump did not say hesupports a man ""pretending to be a woman"" using a woman's restroom. Trump talked about how bathroom laws that allow people to use the bathroomof their choice are nota problem and bemoaned the business backlash that hit North Carolina with a state law thatsaid people have to use the bathroom that corresponds with their gender at birth. The state would have been better off leaving it alone, he argued, but aspresident he would not want the federal government to be involved. Doing nothing about a local government's decision is not an endorsement. Editors note, April 27, 2016: After we published this item, we heard from readers and others who said our description of a transgender woman made it sound as if there is no public debate over transgender issues or how gender is defined. We did not mean to suggest that, and we have edited our report to more fully reflect that ongoing debate.",,2.9565217391304346,,-0.19560601748526096
725,8854.json,half-true,trailing every state midwest term job creation since january,"state-budget,state-finances,states,taxes",Mary burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,"In the second of those votes, McCain was one of only 14 senators to oppose a less generous GOP alternative. And in the case of the 2003 votes cited by the DNC, Republicans said they preferred alternative legislation for a number of reasons, arguing that Democratic amendments didn't include language to encourage donations from other countries, would have exceeded budget restrictions, and might overwhelm the bureaucracy with so much money that it wouldn't be able to disburse it wisely. With the exception of the 2001 vote and one of the 2002 votes, the remaining four votes split mostly along party lines, with Democrats arguing that the GOP concerns were outweighed by the magnitude of the AIDS crisis in Africa. In the end, compromises were reached on funding measures that were somewhat less generous, which McCain supported.",,5.0,,-0.3536449782550335
726,4116.json,false,potus economist stimulus cost per job,stimulus,John boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,"That year, the agency had 10,500 agents to patrol land borders. That number now stands at nearly 21,000. In other words, manpower has roughly doubled since 2004, as Obama said in his speech in El Paso. Again, that trend began under President Bush, whom Obama credited, but it continued under Obama.",,3.730769230769231,,0.1292594149708748
727,5131.json,mostly-true,education tax burden shelby county tennessee one lowest country,"education,taxes",Kriner cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,"Krisemans point is not new: Many supporters of red light cameras tout, as he did, that benefits include changed motorist behavior and reducing the most dangerous kind of crashes. We found some studies that saycameras changedmotorist behavior -- byeither putting them on high alert or teaching them a lesson. But whether they truly ""cut down on the most dangerous types of accidents"" remains a matter of much debate.",,8.0,,-0.42403290917476016
728,11861.json,false,say donald trump conversion prolife belief akin justin biebers said past abortion big deal,abortion,Sarah palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,"The average annual Texas premium in 2007 was $1,251--less than the $1,401 average premium in Louisiana and $1,560 in Florida (though the Florida average excludes policies written by the state's insurer of last resort). What about Ramirezs last punch, on college tuition?Ramirez cited a state overview stating that tuition set by public college and university boards increased 136 percent on average from fall 2003 to fall 2008. But the same analysis states that total tuition, meaning board-set tuition levels added to baseline amounts set by lawmakers, increased 69 percent on average. Separately, the Austin American-Statesmans Ralph K. M. Haurwitz, who covers higher education, has tapped state figures to conclude that average tuition and mandatory fees  every student faces such fees  at the states public universities climbed 86 percent, to $6,300 a year, by fall 2008. All in all, the Democratic spokesman landed his health-insurance blows.",,3.5918367346938775,,-0.11544342637062073
729,9435.json,mostly-true,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold,"drugs,economy,education,foreign-policy,health-care,public-health,women",Hillary clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""","Adams assertion that HOPE is ""still the richest scholarship program in America"" needs some context. Georgias program was the richest of its kind two school years ago, and it ranked high in other measures, although this states pot of money wasnt the biggest overall. HOPE is likely to remain near the top this school year. Even with the cuts, other states are probably too far behind to catch up, for now.",,5.610859728506787,,0.2601329516619444
730,12805.json,mostly-true,productive worker world,"economy,workers",Joe biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,"Bishop Thomas Tobin said that "". . . Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. ""He cited as his source the Susan B.  Anthony List, which arrived at that percentage using numbers that dont represent all services provided to pregnant women by Planned Parenthood. Because Planned Parenthood says it doesnt track that number, we dont know what percentage of pregnant women seen by the agency receive abortions. But neither does the Susan B.  Anthony -- nor Bishop Tobin.",,5.129032258064516,,0.06922142420496259
731,9801.json,true,state treasurer rhode island business helped create job,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",Gina raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,"Scott said that while Crist was governor, ""utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average. ""Scott is off in a lot of ways. First, his statistics dont parse out the base rate from the rest of anelectric bill, which is critical to understanding how bills go up. Doing so shows base rates for the four large investor-owned power companies have consistently gone up under Scotts watch. Perhaps more egregiously, Scotts campaign fumbled the data in a report to make it seem like rates were much lower when Crist took office and higher when he left. We found the right numbers, and it paints a completely different picture. On comparing the state to the rest of the country, data shows Floridas rates were higher than the national average well before Crist took office, but the gap narrowed during his time in office. Florida is now below the national average, but its not because prices dropped under Scott. By several measures overall rates are actually higher now than they were when he took office, despite a decrease in fuel costs.",,5.636363636363636,,-0.0814829096198082
732,2195.json,false,say bill white profiteered aftermath hurricane rita,"ethics,infrastructure,transparency",Rick perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,"Sanders has said on multiple occasions that he would oppose the trade deal. But she has taken a neutral stance on the deal during her campaign for the presidency, voicing some of Sanders same concerns yet refusing to explicitly criticize the proposal. Clinton spoke often in support of the Trans-Pacific Partnership  until that backing irritated parts of her Democratic base.",,4.3076923076923075,,-0.28785713016986847
733,11370.json,mostly-true,alabama crimson tide underdog saturday game georgia bulldog first time consecutive game alabama favored oddsmakers win,"gambling,sports",Espn,news,Georgia,none,0,0,0,1,0,in an article,"But on Feb.  20, 2015, with Republican lawmakers poised to send him such legislation, Walker said he would sign it. That is certainly a form of support. To comment on this item, go to the Milwaukee Journal Sentinels web page.",,8.0,,0.2133809650937716
734,9771.json,half-true,say rick scott took campaign contribution company profited pollution,"climate-change,energy,environment,message-machine-2014",Nextgen climate,,,organization,0,0,3,0,0,TV ad,"His decision came at an earlier date, when the unemployment rate was either much lower (at the time of his official announcement) or even lower than that (when he was unofficially running).",,6.0,,-0.3902464956045151
735,3676.json,mostly-true,lawsuit private citizen florida judge announced decision going based islamic law,"florida,legal-issues,religion",Adam hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,"West used two common talking points in his Fox News interview. The first, which we've checked repeatedly, is that the Patient Protection and Affordable Care Act ""cut $500 billion from Medicare. ""The statement leaves out important details. The second, that the health care law ""put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans,"" also ignores facts that would give a different impression.",,6.0,,0.052906669676303864
736,4615.json,half-true,say democrat raised tax time past year making new jersey increasingly unaffordable chasing job neighboring state,"economy,jobs,taxes",Tom kean jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,"The Bureau of Labor Statistics notes that the monthly and quarterly numbers are separate survey tools and are not designed to be used in combination to compare states. But viewed another way, three states in the Census Bureau-defined ""Midwest"" -- Ohio, Nebraska and Missouri -- show slower private job-growth rates than Wisconsin.",,3.333333333333333,,-0.26040615886449814
737,7742.json,false,metro whether could use bond money restoration,taxes,Metro,,,none,0,0,0,0,0,voters pamphlet,"The figure attributed to the presidents economists does not appear anywhere in the White House report. Rather, the Weekly Standard attributed the number to economists at the White House after it made its own calculations and conclusions. The methodology used to get that number was previously termed suspect because it lumps all costs associated with stimulus projects together as if they are wages, suggesting it would have been cheaper to just ""cut a $100,000 check"" to each person who found work as a result of the stimulus.",Metro,0.0,Metro Rome Metro List of metro systems Namma Metro Delhi Metro Purple Line (Namma Metro) Metro Manila Yellow Line (Delhi Metro) Metro-Goldwyn-Mayer MetroCentre Metro (British newspaper) Hyderabad Metro Metro Cash & Carry Pakistan Metro (franchise) Sikanderpur metro station New Ashok Nagar metro station Rapid transit Karkarduma Court metro station Mumbai Metro List of Réseau Express Régional stations,-0.3924245089292526
738,2394.json,half-true,roy barnes like barack obama theyre lot apologizing,message-machine,Republican governors association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,"So Cash is right about the state's ranking. The county is more in the middle of the pack nationally, but it accounts for a smaller share of education funding.",,5.0,,0.24889490008354187
739,817.json,pants-fire,barack obama think terrorist need good talking,terrorism,Republican national committee republican,,,republican,6,6,11,5,2,a direct mail piece,"Palin said Bieber ""has made statements understanding the sanctity of life but in the past said (abortion) was no big deal to him. ""Palin didn't respond to our query. The only reasonable conclusion at this point is that Bieber hasnt changed his position on abortion like Trump.",,4.733333333333333,,-0.25133441885312396
740,13051.json,barely-true,german french country opposed u iraq war believed saddam hussein weapon mass destruction,iraq,Paul wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""","Mortality rates for children under 5 has indeed declined, at least according to the World Health Organization. Heres the WHOs data on infant mortality rate -- deaths from birth to age 1 per 1000 live births:      1990   1995   2000   2005   2010   2012       120   102   94   83   74   71      The decline between 2005 and 2012 -- the closest we could get to a ""before and after"" for Clinton -- is a 14 percent decrease, a bit smaller than the 22 percent. Is school enrollment up sevenfold?This is the statistic for which Clinton seems most on-target -- and the one about which Afghan officials can feel most proud, assuming the data are accurate.",,4.0,,-0.2052929848432541
741,11345.json,half-true,pope donald trump tammy baldwin agree eliminating carriedinterest tax break,"financial-regulation,income,religion,taxes",Tammy baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,"Biden said that America has the most productive workers in the world. The Organization for Economic Cooperation and Development tracks how much value comes out of each hour worked in the worlds higher income nations. According to its data, Luxembourg and Norway have more productive workers than America. That ranking has been in place since 2010. But to place in the top three out of the worlds 47 most wealthy nations is still an achievement.",,4.9523809523809526,,0.3651226729154587
742,7387.json,barely-true,agriculture always required significant workforce abroad,"agriculture,history,immigration,workers",Marco rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,The jobs numbers added to roughly 480 at those companies.,,5.054263565891472,,0.21782341599464417
743,4400.json,half-true,say jon huntsman support change medicare would deny guaranteed benefit new hampshire resident,"medicare,new-hampshire-2012",New hampshire democratic party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,"Whether White improperly intervened on behalf of BTEC to settle the contract matter is another issue, which isn't the statement we're reviewing. Upshot: White had a prior relationship with BTEC when he played a role in the companys getting post-hurricane work and he later made what turned out to be a profitable investment in the company. Those decisions might open White to conflict-of-interest criticisms. However, Perrys characterization of White as a profiteer doesn't bear out.",,5.799999999999999,,-0.26919972989708185
744,3541.json,half-true,across united state percent voting age african american photo id bill would require,elections,Armond budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,"And that wasnt the case this week as bets started being placed for the game Saturday at Sanford Stadium. But since betting goes on down to the wire, theres at least a possibility that the underdog status could change up to game time. Thats why they call it gambling. And given the unknown, we have to hedge a bit ourselves at this stage of the game.",,6.333333333333333,,-0.2977886237204075
745,12187.json,half-true,say rick scott stripped woman access public health care,abortion,Rick scotts starbucks heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,"NextGens ad states that ""Rick Scott drank from a fountain of campaign cash from the company that profited off pollution"" and received $200,000 from oil interests. Scotts campaign received $50,000 from four different members of the Collier family. The Collier Resources Co.  leased mineral rights on its land to Hughes for drilling, so its fair to refer to those donations as being from ""oil interests. ""The ad doesnt name the company or campaign donor, so its possible for viewers who are knowledgeable about the controversy to mistakenly assume that the donations were by Hughes. The other problematic part is that there isnt proof that pollution occurred. The states preliminary tests indicated there was no contamination.",,6.0,,-0.114919430265824
746,7340.json,true,majority american agree ban assault weapon way ronald reagan,guns,Barack obama,President,Illinois,democrat,70,71,160,163,9,in a speech,"So back to the Hasners statement: In a lawsuit between private citizens, a Florida judge ""announced the decision was going to be based on Islamic Law. ""The current case is still being played out in Hillsborough County District Court, and Judge Nielsens own written opinions show that Hasner is correct about the judge's reliance onIslamic Law in the case. However, the judge's point is that it's not simply a dispute between two private parties. The issueinvolves religious law, and the legal experts support Nielsen turning to thatbody of law to resolve it. Whether Nielsen's decision will stand up after review by Florida District Court of Appeal is still unknown.",,5.678646934460889,,-0.09757670015096664
747,10355.json,true,percent young georgian college certificate degree soon percent job require college credential,"education,jobs",Hank huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,"Kean said Democrats raised taxes over 115 times in the past 10 years, ""making New Jersey increasingly unaffordable and chasing jobs to neighboring states. ""But Kean cant attribute a loss of jobs in New Jersey solely to those changes.",,0.0,,-0.3934144526720047
748,10467.json,half-true,texas lowest crime rate state since change law regarding nonviolent drug offender,"crime,criminal-justice,drugs",Rick perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,"Metro wants money for boat ramps and better playgrounds that should improve use of visitor areas. We dont fault the wishes. But we do fault Metro for saying one thing, then another, about whether restoration was part of the plan in 2006 and why more money is needed in 2013. This is a reversal of position by Oregons tri-county regional government.",,4.3076923076923075,,-0.2138853520154953
749,8089.json,false,say hjm bill assigned house committee,government-efficiency,Oregon catalyst,,,organization,0,1,0,0,0,a blog post.,"Barnes is apologizing for his first term, and he's proud of it. But that doesn't make him like Obama, since the president has not apologized for America's actions.",,2.0,,0.2635643519461155
750,12526.json,mostly-true,say try hide marijuana hemp field becomes worthless thc go away,"drugs,government-regulation,marijuana,market-regulation,science",Larry yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,"""We will kill bin Laden; we will crush al-Qaida. ""That's more than just a ""good talking to. ""Examples abound of Obama pledging to take on terrorists militarily.",,8.0,,-0.023162405317028362
751,10898.json,barely-true,texas senate approved bill put special label insurance card anyone bought plan obamacare includes letter subsidy,health-care,Al sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""","Wolfowitz said the French and Germans believed that Iraq had weapons of mass destruction. The Germans, who had talked to an Iraqi defector, were the source of the suspicion that Iraq had developed mobile biological weapon factories. However, months before the war, the Germans had concluded that the defector was unreliable and passed that opinion on to the Americans. The German intelligence agency seemed equally unconvinced that Iraq had resumed its nuclear program. For the French, the American assertion that Iraq sought to buy uranium from Africa rang hollow. The alleged source was Niger, a country where the French had contacts in the mining industry. Anytime we deal with the activities of intelligence services, there are likely to be gaps in the public record. They might have had suspicions, but they were uncertain and said so publicly and, in all likelihood, privately as well. Wolfowitz went too far when he said that Germany and France believed Iraq had weapons of mass destruction. At best they were conflicted.",,4.800000000000001,,-0.4432543136179447
752,7541.json,half-true,said year took office state lost privatesector job labeling corzine job loss,jobs,Chris christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,"Trump has called for ending the tax break for investment managers that Baldwin is seeking to repeal with a bill she introduced. But while Pope Francis has called for helping the poor and addressing economic inequality, we could not find that has spoken out on this particular tax break. And his practice is to make broad policy statements, not to comment on an individual piece of legislation.",,4.790123456790123,,-0.2812093074123065
753,7136.json,barely-true,say state required pick percent cost k education,"education,state-budget",John kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,"Rubio said that ""agriculture has always required a significant workforce from abroad. ""There have been certain time periods and types of farms that did use many foreign workers. But Rubio overgeneralized when he suggested that throughout American history, all types of farms needed foreign workers. Farms have also been owner-operated, with little need of a foreign work force.",,6.200000000000001,,-0.0044951774179935455
754,6325.json,half-true,there loophole sell gun without background check percent gun sold way gun show internet,"criminal-justice,guns",Michael bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""","But he ignores that there is the possibility that the current benefits could be trimmed and he is exaggerating the facts about the Ryan plan. Many details about the plan are still unclear, particularly what would be covered. It suggests that hard choices for somebody dont lie ahead and thats not very likely.",,5.7142857142857135,,-0.35122503836949664
755,12855.json,true,illinois suffered overdose death percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country statefunded treatment capacity,drugs,Richard durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,"Budish was using the national statistic to argue that the new law would disproportionately impact potential black voters in Ohio. Yet there has been no study of this issue in Ohio so there are no specific figures for the state population. ID rates in other states where studies were done differed greatly. So while Budishs statement is accurate, it leaves out those important details needed to understand it in full context.",,2.5,,-0.05380065180361271
756,10512.json,false,minimum wage risen last two year thats percent,"economy,families,government-regulation,income,poverty,small-business,workers",Leonidas raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,"The Starbucks activist said Scott ""stripped women of access to public health care. ""Scott signed a law this year that cuts off state funding for any clinic that provides abortions, including Planned Parenthood. We heard estimates that it will cut anywhere from $114,000 to $500,000 for Planned Parenthood, which provides other health services to low-income women. Its possible to wrongly assume from Jennings statement that Scott slashed womens health care services broadly across the state. The cut targets abortion clinics, so it isnt a cut for health care offices that dont provide the procedure, such as county health departments.",,4.0,,-0.2639318138360977
757,12336.json,mostly-true,coloradocare would higher revenue mcdonalds,"elections,health-care",Colorado health institute,,,none,0,0,0,1,0,an analysis report ,"He did support an assault-weapons ban and even joined two other former presidents in a letter to a major newspaper urging congressional approval of a ban. Not only did Reagan support the ban, but so do most Americans, Obama said. Information from a Washington Post/ABC News poll supports the presidents statement.",,8.0,,0.07977655529975891
758,11726.json,barely-true,everywhere citizen carrying gun crime le there study showing state open carry concealed carry particularly open carry crime percent,"crime,guns",Dan patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""","For instance, theyve simplified the enrollment process and now allow credit for 25 courses to transfer between the two systems. Online course offerings also expanded from 1,571 in 2009 to 5,000-plus last fall -- including a new Masters of Science in Computer Science at Georgia Tech enrolling 1,256 new students. Our conclusion: Georgias workforce is facing a skills gap that the University System of Georgia and Technical College System of Georgia are working together to address by pushing for more graduates. The skills gap is significant, though measures of it have varied albeit slightly.",,3.894736842105263,,0.05437789857387543
759,3904.json,half-true,weve seen job created american auto industry since gm chrysler emerged bankruptcy,"economy,jobs",Brian deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,"Perry said Texas has its lowest crime rate since 1968 because of changes in law regarding nonviolent drug offenders. In 2013, an index combining Texas rates for property and violent crimes reached its lowest level since 1968. Legislated changes affecting drug offenders surely contributed. But in Texas and nationally, crime has been decreasing for a while, for multiple reasons.",,6.0,,-0.3207615725696087
760,6774.json,mostly-true,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying american individual right firearm,"guns,supreme-court",National rifle association,,,none,3,5,1,5,3,an anti-Nelson mailer,"The other two bills mentioned above similarly did not get their first reading until July 1 or later. We asked Dan Lucas, the man behind Oregon Catalyst, to weigh in but he declined to comment. In an online post, Oregon Catalyst lambasted Kotek for not advancing HJM 20, saying it was the only bill not assigned to a committee. In fact, it was one of the three; rare but not unique.",,4.0,,-0.2662209365516901
761,1324.json,barely-true,stupak amendment doesnt say cant use federal insurance subsidy pay abortion say youre getting federal subsidy kind youre allowed buy insurance plan cover abortion even money,"abortion,health-care,pundits",Rachel maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,"Yarborough said that if you try to hide a marijuana growing operation in a hemp field, ""it becomes worthless. Cross-pollination of hemp and marijuana will causemarijuana's buds to lose much of their high-inducing THC, but the THC wont go away entirely. Researchers agree that while the drug wont become completely impotent, it will lose much or all of its worth and would also likely damage the value of the hemp crop.",,4.695652173913043,,-0.15152747929096222
