index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
541,9787.json,mostly-true,number swat raid gone percent since,"crime,criminal-justice,drugs",John Oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on his show, ""Last Week Tonight""","In reality, we dont have a good idea of how the data stacks up today, since Kraskas surveys arent ongoing and because no government entity tracks SWAT raids systematically. In a field short on comprehensive data, these are the best figures available. Still, its worth noting that the data ends in 2000, and we dont know for sure what the level is today.",John Oliver,8.4,John Oliver Last Week Tonight with John Oliver List of Last Week Tonight with John Oliver episodes Oliver St John John Oliver Memorial Sewer Plant John Whitmire John Oliver (disambiguation) Rory Albanese Robert E. Murray List of awards and nominations received by John Oliver John Oliver Creighton The Daily Show John Edward John Lithgow John Oliver (British Columbia politician) Nick Offerman Robert John Burke John Oliver's New York Stand-Up Show Disney+ Hotstar Last Week Tonight with John Oliver (season 1),0.5845729112625122
542,7206.json,false,say texas law take six year close failing school,education,David Dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,remarks to the Dallas Regional Chamber,"Fourteen schools had posted more than two consecutive ""unacceptable"" years but hadnt yet reached five. Ratcliffe said that although a new accountability system is in the works, the six-year requirement wont change unless the state law governing closure is modified by the Legislature -- for example, if Dewhursts two-year suggestion were adopted. Our ruling    Dewhurst said it takes six years under Texas law to close a failing school. Thats the maximum, and its usually taken nearly that long, but by law a commissioner can order closure after just three years.",David Dewhurst,4.66,David Dewhurst David Dewhurst Medal 2012 United States Senate election in Texas Ted Cruz Dewhurst Dan Patrick (politician) Jerry E. Patterson Todd Staples 2014 Texas gubernatorial election Lieutenant Governor of Texas 2015 Houston mayoral election List of governors of Texas Tom Leppert 2014 Texas elections Bill Ratliff Lord Dowding Fund for Humane Research Joaquin Castro Lt. Gov. You've Gotta Love Texas Attorney General 2014 United States elections,-0.159127626568079
543,5175.json,half-true,planned expansion savannah port job creating project,jobs,Nathan Deal,,,republican,9,5,11,11,0,an op-ed,"The corps estimates that dredging the port will require additional workers, although its not clear how many. Evidence and common sense suggest that if megaships flock to a newly deepened Savannah port, the project could keep jobs in Georgia. It may well create them. But existing research offers little clarity.",Nathan Deal,6.6000000000000005,Nathan Deal Nathan (given name) Augusta University 2014 Georgia gubernatorial election Supreme Court of Georgia (U.S. state) Sandra Deal 2010 Georgia gubernatorial election Robyn Crittenden Inspire Brands Nathan Fielder Georgia's 9th congressional district Jason Carter (politician) Barack Obama citizenship conspiracy theories Blue Dog Coalition 2014 United States gubernatorial elections Ed Bastian List of governors of Georgia Roy Barnes Christopher M. Carr Governor of Georgia,-0.001742042601108551
544,10071.json,true,say rick scott changed promise job created top normal growth would job,"economy,jobs",Charlie Crist,,Florida,democrat,15,9,20,19,2,a campaign ad,"Crists ad says that Scott changed 2010 his 2010 promise of 700,000 jobs created ""on top of what normal growth would be"" to just 700,000 jobs. Thats a difference of 1 million jobs, as had been projected by economists. The ad provides a concise but accurate summary of Scotts 2010 pledge and then his public statements that modified the terms.",Charlie Crist,5.86,Charlie Crist 2022 Florida gubernatorial election Carole Crist 2014 Florida gubernatorial election 2006 Florida gubernatorial election Chris Kise David Jolly 2010 United States Senate election in Florida Ron DeSantis Rick Scott Morgan & Morgan Anna Paulina Luna Charlie (given name) George LeMieux Joy Reid Electoral history of Ron DeSantis Nikki Fried 2022 United States Senate election in Florida Jeb Bush 2010 Florida gubernatorial election,-0.10546246667702992
545,11859.json,half-true,waited transpacific partnership trade agreement actually negotiated deciding whether endorse,"candidates-biography,history,trade",Hillary Clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the New Hampshire Democratic debate,"Clinton said, ""I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated"" before deciding whether to endorse it. As secretary of state and a member of the Obama administration, it was Clinton's job to promote the deal, even if it wasn't finalized. Nonetheless, her comments at the time were so positive and so definitive, it becomes disingenuous to argue, as she's doing now, that she didn't endorse the deal before it was finalized.",Hillary Clinton,6.44,Hillary Clinton Hillary Clinton email controversy Hillary Clinton 2016 presidential campaign Hillary and Clinton Bill Clinton Clinton family Chelsea Clinton Hillary Clinton 2008 presidential campaign 2016 United States presidential election Clinton body count conspiracy theory Political positions of Hillary Clinton Clinton Foundation Bill Clinton sexual assault and misconduct allegations Clinton health care plan of 1993 Huma Abedin 2024 Democratic Party presidential primaries 2016 Democratic Party presidential primaries Hillary Clinton's tenure as Secretary of State What Happened (Clinton book) Hillary Clinton presidential campaign,-0.06910344958305359
546,6146.json,true,gov romney clear would veto dream act,immigration,David Plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,a comment on 'Fox News Sunday',"Romney was very clear, he would veto the DREAM Act. ""Romney did say that, without equivocation, during the Republican primary. He has not indicated a change in that position. Its worth pointing out, though, that Romney does support one element of the DREAM Act: allowing young illegal immigrants who were brought to the United States as children ""to become permanent residents, and eventually citizens, by serving honorably in the United States military,"" according to a statement from the campaign. The DREAM Act, though, provided a path to legal status to young people who are in school, without serving in the military.",David Plouffe,7.5,David Plouffe Plouffe David Axelrod (political consultant) Senior Advisor to the President of the United States Daniel Pfeiffer Jon Favreau (speechwriter) Valerie Jarrett Antony Blinken Bailey–Borwein–Plouffe formula Robert Gibbs University of Delaware Wally Adeyemo AKPD Message and Media Ken Mehlman Thomas E. Donilon Pete Rouse Steve Schmidt Jen Psaki John Podesta Ben Rhodes (White House staffer),0.10708297193050384
547,7915.json,barely-true,wisconsin economic development corp account creating one single job,jobs,Chris Larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,an interview,"Larsons correct in that the agency, or a critical audit, cant quantify its effectiveness. But Larsons statement suggests no businesses have been assisted by WEDC.",Chris Larson,4.6000000000000005,Chris Larson Chris Larson (disambiguation) Brie Larson List of Brie Larson performances 2022 United States Senate election in Wisconsin Chris Abele David Crowley (Wisconsin politician) 2023 Rhode Island's 1st congressional district special election Credit Karma Senator Larson Christine Larson-Mason Kyle Larson Wisconsin Senate 2016 United States Senate election in Wisconsin Ligonier Ministries Wise Blood Christian Larson Scott Fitzgerald (politician) Glen A. Larson Xenix,-0.18086865544319153
548,3375.json,half-true,clear letter law justice clarence thomas must recuse case challenging constitutionality health care law,"ethics,health-care,supreme-court",Anthony Weiner,,New York,democrat,2,1,2,0,0,an interview on Fox News,"It is by no means ""clear"" under the letter of law that Justice Thomas must recuse himself. In fact, there is a great deal of disagreement among legal experts we spoke to that Virginia Thomas' previous jobs meet the definition of ""financial interest"" or whether it's enough to establish that Justice Thomas' ""impartiality might reasonably be questioned. ""Weiner's statement suggests the letter of the law is clear cut in backing his position, and it is not. Even those who support Weiner's position allow that it boils down to a matter of interpretation.",Anthony Weiner,4.4,Anthony Weiner Anthony Weiner sexting scandals Huma Abedin Weiner (film) Weiner Breitbart News Daily Mail Olivia Nuzzi Sex scandal WikiFeet 2013 New York City mayoral election Bill Donohue Opie and Anthony Andrew Breitbart New York's 9th congressional district Popular (Wicked song) 2005 New York City mayoral election Michael Madsen Chuck Schumer Wallace Shawn,-0.29915740713477135
549,7407.json,true,collectively state spending medicaid k education,"education,medicaid,state-budget",Eric Cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a speech.,"Cantor said states are spending more on Medicaid than on education. His statement is correct, although it should be noted that a substantial portion of the dollars states are spending on Medicaid come from the federal government.",Eric Cantor,4.92,"Eric Cantor Dave Brat Kevin McCarthy Eric Georg Cantor Party leaders of the United States House of Representatives List of Jewish political milestones in the United States Cantor (surname) Cantor set Virginia's 7th congressional district Laura Ingraham American Action Network Shmuley Boteach 2017 Virginia gubernatorial election Post turtle Alexandria Ocasio-Cortez Collegiate School (Richmond, Virginia) Occupy Philadelphia Steny Hoyer Petraeus scandal",-0.09816788882017136
550,2660.json,true,lizbeth benacquisto broke election law time hiding special interest contributor,"ethics,message-machine",Kevin Rader,,Florida,democrat,0,0,0,1,0,a TV campaign ad,"We found that of 673 contributions to Benacquisto so far this year, 150 times the occupation isnt listed, according to information on the Florida Division of Elections website. In fairness, well note that inRaders last report, for the period of Sept.  25 through Oct.  8, he also fails to list occupation 14 times among the 104 donors, according to the state Division of Elections website. Florida Election Commission Clerk Patsy Rushing said on Oct.  21 that no complaints have been filed against Benacquisto in this race. Well leave it up to you to determine whether theres intent to leave off contributors names or just sloppiness by the campaign.",Kevin Rader,9.0,Kevin Rader Dennis Rader Kevin Rader (American football) Rader Kevin Rader (politician) Kevin Joseph Abruzzo 2023 Tennessee Titans season Tennessee Titans Josh Gordon Connie Mack IV 2018 Green Bay Packers season Mafia (party game) Youngstown State Penguins football Assisted suicide in the United States Waterworld List of current AFC team rosters 2022 Tennessee Titans season 2019 Pittsburgh Steelers season 2018 United States Senate election in Indiana,-0.09085412696003914
551,7405.json,half-true,every dollar invested highquality early education program save later boosting graduation rate reducing teen pregnancy even reducing crime,"children,education",Barack Obama,President,Illinois,democrat,70,71,160,163,9,a speech,"Whether these programs are ""high-quality"" is a more difficult discussion. There is debate about the long-term effectiveness of the Perry program and of Head Start because there are so many factors involved in a childs development after the child leaves these programs. Additionally, theres little research on the long-term impact of these programs in Georgia and Oklahoma, so the presidents remarks seem to be a stretch at this point.",Barack Obama,6.44,"Barack Obama Barack Obama Sr. Family of Barack Obama Presidency of Barack Obama Barack Obama religion conspiracy theories Early life and career of Barack Obama Cabinet of Barack Obama Barack Obama Presidential Center Barack Obama citizenship conspiracy theories First inauguration of Barack Obama Barack Obama 2008 presidential campaign Speeches of Barack Obama Barack Obama ""Hope"" poster Barack Obama tan suit controversy Michelle Obama Barack Obama Plaza Barack Obama. President Barack Obama (painting) Second inauguration of Barack Obama Malik Obama",-0.24107342958450317
552,8814.json,false,recently florida successfully reduced environmental permitting time two day,"environment,government-regulation,market-regulation",Rick Scott,Governor,Florida,republican,28,23,38,34,7,an event with employees from the Department of Environmental Protection,"Scott said, ""Recently, Florida has successfully reduced the environmental permitting time down to just two days. ""Scott was mistaken; he was actually referring to the amount of time it takes to get a professional license from the Department of Business and Professional Regulation. During Scotts tenure, the state has reduced the amount of time it takes to get an environmental permit to about 34 days.",Rick Scott,5.0200000000000005,Rick Scott Opinion polling for the 2024 Republican Party presidential primaries Ann Scott (First Lady of Florida) 2024 United States Senate election in Florida Donald Trump 2024 presidential campaign Steiner Brothers 2024 United States Senate elections 2014 Florida gubernatorial election Rick Steiner Chris Kise Freeway Ricky Ross 2018 United States Senate election in Florida 2010 Florida gubernatorial election Tim Scott Brenda Snipes Parkland high school shooting Elizabeth Scherer Scott Norton Bill Nelson Cannabis in Florida,-0.2647978663444519
553,908.json,mostly-true,energy nominee steven chu called coal worst nightmare,energy,James Inhofe,U.S. Senator,Oklahoma,republican,0,1,0,1,0,in a news release,"So if confirmed as secretary of energy, I will work very hard to extensively develop these technologies, so that the United States and the rest of the world can use it. ""We watched the video, and this seems like an accurate description of the context of his remarks. So Inhofe's ""nightmare"" comment is literally accurate, but it divorces Chu's words of important context. Still, there are aspects of coal that genuinely disturb Chu.",James Inhofe,5.0,Jim Inhofe 2002 United States Senate election in Oklahoma Abu Ghraib torture and prisoner abuse Andrew R. Wheeler Climate change conspiracy theory Alex Epstein (American writer) United States Senate Committee on Environment and Public Works Agnotology Bowe Bergdahl Right to exist James C. Hormel Sani Abacha 2022 United States elections United States Senate Committee on Armed Services Mark Esper Climate change denial 2002 United States Senate elections National Defense Authorization Act for Fiscal Year 2023 Ben Cardin 2026 United States Senate elections,-0.0975809246301651
554,8648.json,false,gov charlie crist sought got approved automatic restoration felon right nonviolent offender first time florida history,"civil-rights,crime,elections",Dan Gelber,,Florida,democrat,2,2,1,3,0,Charlie Crist's campaign website,"Gelber said that Crist ""sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history. ""First, a minor quibble: the restoration of felon rights under Crist was not automatic because the Clemency Board still had to sign off on it. In 1975, Askew and the Cabinet changed the rules to allow for ""automatic restoration"" of rights for voting. Under Askew, the changes broadly applied to offenders, whether they had completed sentences related to violent or nonviolent offenses. Crists policy favored nonviolent offenders. Depending on your viewpoint it was Askew who earned kudos or criticism -- not Crist -- for making it far easier for felons to regain civil rights including the right to vote.",Dan Gelber,5.18,"Dan Gelber Mayor of Miami Beach, Florida 2010 Florida Attorney General election Gelber Paranoia (role-playing game) Dan Gelber (game designer) 2014 Florida gubernatorial election 2022 Florida gubernatorial election Pam Bondi 2024 Miami-Dade County mayoral election Star Island (Miami Beach) Jordan Gelber West End Games 2010 United States Senate election in Florida Philip Levine (politician) 2019 United States elections Palm Island (Miami Beach) Marco Rubio List of Paranoia books 2016 United States Senate election in Florida",-0.13739296918114027
555,804.json,pants-fire,percent john ad percent negative,candidates-biography,Barack Obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Hempstead, N.Y.","That's far short of 100 percent. (It also found 61 percent of Obamas ads have been negative. )Thats up for both parties from the 2004 election, when 64 percent of George Bushs ads were negative, compared to 34 percent of John Kerrys. So Obama might be right for one week, but he is way off for the overall campaign, when McCain's negative ads accounted for 73 percent.",Barack Obama,6.44,"Barack Obama Barack Obama Sr. Family of Barack Obama Presidency of Barack Obama Barack Obama religion conspiracy theories Early life and career of Barack Obama Cabinet of Barack Obama Barack Obama Presidential Center Barack Obama citizenship conspiracy theories First inauguration of Barack Obama Barack Obama 2008 presidential campaign Speeches of Barack Obama Barack Obama ""Hope"" poster Barack Obama tan suit controversy Michelle Obama Barack Obama Plaza Barack Obama. President Barack Obama (painting) Second inauguration of Barack Obama Malik Obama",-0.379982803016901
556,6838.json,mostly-true,job last year threequarters actually according bureau labor statistic auto job ohio,"economy,jobs",John Kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,"Parts manufacturing, down 1,200 jobs since Kasich took office, is up 3,900 jobs from the trough of June 2009. It is also worth noting that the figures the governor cited reflect only direct jobs in the auto industry. Some industry analysts, such as the Center for Automotive Research in Ann Arbor, also look at two other categories of employment in the industry -- intermediate and spin-off -- in considering the impact auto manufacturing has on the economy. Under that gauge, job growth in other businesses that have a connection to the auto industry also would be considered.",John Kasich,6.440000000000001,John Kasich John Kasich 2016 presidential campaign Opinion polling for the 2024 Republican Party presidential primaries John Weaver (political consultant) Donald Trump 2024 presidential campaign 2016 Iowa Republican presidential caucuses Karen Waldbillig Kasich Heartland with John Kasich 2016 United States presidential election 2016 New Hampshire Republican presidential primary 2000 Republican Party presidential primaries 2016 Ohio Republican presidential primary 2016 Republican Party presidential primaries 2016 South Carolina Republican presidential primary 2014 Ohio gubernatorial election Results of the 2016 Republican Party presidential primaries Mike DeWine 2016 Republican Party presidential candidates John Kasich presidential campaign John Kasich 2000 presidential campaign,0.16935045272111893
557,8712.json,true,commission form government definitely losing favor united state,county-government,Kimberly Nelson,associate professor,North Carolina,none,0,0,0,0,0,a meeting,"In Fulton County, leaders there have discussed elevating the commission chair's authority while making it tougher to fire the county manager. State lawmakers may take up both proposals in next year's legislative session, The Atlanta Journal-Constitution has reported. To sum up, Nelson said at a DeKalb County town hall meeting on the current structure of county government that ""the commission form of government is definitely losing favor in the United States. ""Anecdotal information and the most comprehensive report on counties support her point.",Kimberly Nelson,10.0,Gary Ridgway Kim Reynolds Aquaman (film) Demolition Man (film) Isabella Hofmann Kimberly Brooks Kimberly Klacik M.O. Nelson State and Local Government Review Saturn Award for Best Special Effects John Kimber 20th Saturn Awards Kimberly Wright Cassidy Peroxiredoxin classification index Little Big Town Ted Bundy Amy Nelson 9th AACTA Awards Eminem Graham Oaks Nature Park,-0.10470760613679886
558,2015.json,true,company created point judith capital venture capital firm rhode island,candidates-biography,Gina Raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a video on her web page,"They are represented in the state by the Cherrystone Angel Group. ""They tend to be individual  investors acting like investment clubs"" and think of themselves as being  in a separate class from venture capital firms, said Horan. Peter  Dorsey, executive director of Cherrystone, agreed, explaining that his  group, with 50 members, differs from a venture capital firm because it  is not a committed fund, not professionally managed and doesn't  have a paid staff. Finally, people often think of private equity  firms, such as Providence Equity Partners, as being involved in venture  capital, but they invest only in mature companies, he said. Providence  Equity, for example, specializes in enterprises that deal with  media, communications and information. So both Dorsey and Horan  agree with Raimondo, who told The Providence Journal on Jan.  20 that she would quit Point Judith Capital if  she is elected. Point Judith is ""the one capital venture fund  based here in Rhode Island,"" Horan said, adding that, ""We need more. The  Rhode Island entrepreneurial community would benefit greatly if other  firms like Point Judith were established and operating here.",Gina Raimondo,7.0200000000000005,Gina Raimondo 2018 Rhode Island gubernatorial election Dan McKee 2014 Rhode Island gubernatorial election Loper Bright Enterprises v. Raimondo Gabe Amo 2026 Rhode Island gubernatorial election United States Secretary of Commerce Gina (given name) Allan Fung 2023 AI Safety Summit Clay Pell 2022 United States House of Representatives elections in Rhode Island Frank T. Caprio Cabinet of Joe Biden 2022 Rhode Island gubernatorial election Wynn Coggins 2018 United States gubernatorial elections CHIPS and Science Act Trade and Technology Council,0.14301122073084116
559,7242.json,mostly-true,say much money government collecting peoplein term gross domestic product lowest year,"federal-budget,taxes",Bill Pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,an interview on WOR-AM,"In a radio interview, Pascrell said ""how much money the government is collecting from people. . . in terms of the gross domestic product"" is ""the lowest in 40, 50 years. ""The congressmans point is solid, but his timing is slightly off. As a share of the economy, federal revenues in recent years have been at their lowest level in roughly 60 years. Starting in fiscal year 2009, revenues have remained below 16 percent of GDP, the lowest point since they hit 14. 4 percent in fiscal year 1950.",Bill Pascrell,5.58,"Bill Pascrell New Jersey's 9th congressional district 2024 United States House of Representatives elections in New Jersey United States House Committee on Ways and Means 2022 United States House of Representatives elections in New Jersey Caucuses of the United States Congress New Jersey's congressional districts List of United States representatives from New Jersey 2024 United States House of Representatives elections Power Slap Shmuley Boteach Lodi, New Jersey 2014 United States House of Representatives elections in New Jersey Secaucus, New Jersey Impeachment of Bill Clinton Steve Rothman East Rutherford, New Jersey Passaic, New Jersey Cold War Victory Medal William Barr",0.008597470819950104
560,8520.json,true,fact there state funding education today time,"education,state-budget",Chris Christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a response to a public school teacher,"Christie last week said during an argument with a teacher, ""In fact, theres more state funding for education today than any other time. ""Critics frequently call the governor out for the massive funding cuts hes made to education since taking office, and for either increasing state aid by a minimal amount or not at all. But the fact of the matter is that despite the cuts, New Jerseys education funding level is the highest its ever been.",Chris Christie,5.700000000000001,Chris Christie Chris Christie 2024 presidential campaign Opinion polling for the 2024 Republican Party presidential primaries Chris Christie 2016 presidential campaign Electoral history of Chris Christie Fort Lee lane closure scandal Mary Pat Christie Governorship of Chris Christie Endorsements in the 2024 Republican Party presidential primaries 2024 Republican Party presidential primaries Donald Trump 2024 presidential campaign 2024 Republican Party presidential debates and forums Jared Kushner Jim Kenney Phil Murphy Vivek Ramaswamy 2024 presidential campaign 2013 United States gubernatorial elections Timeline of the 2024 United States presidential election 2016 New Hampshire Republican presidential primary 2016 Iowa Republican presidential caucuses,-0.14088639616966248
561,4140.json,false,say president barack obamas economist say stimulus cost k per job created,"economy,jobs,stimulus",David Dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a Twitter message.,"Contrary to Dewhurst's statement, the cited cost-per-job figure was not aired by the Obama administration. At bottom, his statement leaves the misimpression that the money went solely for jobs rather than a range of projects and programs, including tax breaks. UPDATE, 4:45 p. m. , July 20, 2011: After receiving feedback from a reader, we updated this item with further details about Recovery Act costs through March 2011.",David Dewhurst,4.66,David Dewhurst David Dewhurst Medal 2012 United States Senate election in Texas Ted Cruz Dewhurst Dan Patrick (politician) Jerry E. Patterson Todd Staples 2014 Texas gubernatorial election Lieutenant Governor of Texas 2015 Houston mayoral election List of governors of Texas Tom Leppert 2014 Texas elections Bill Ratliff Lord Dowding Fund for Humane Research Joaquin Castro Lt. Gov. You've Gotta Love Texas Attorney General 2014 United States elections,-0.14068088432153067
562,565.json,false,u government spends le energy innovation pet food industry invests product,energy,Barack Obama,President,Illinois,democrat,70,71,160,163,9,the campaign's energy plan.,"For its part, the Pet Food Institute, the trade association for the industry, says that it doesn't keep such figures, leaving us to wonder where Kammen got them. But a 2006 study by consulting firm Booz Allen Hamilton, which examined the 1,000 companies across all industries that spend the most on research and development, found that on average those companies spent 3. 8 percent of their gross sales on R&D. ;    Given that the pet food industry as a whole grosses about $15 billion a year in sales, it's inconceivable that the industry spends more on new product research than the $3-billion the government spends on energy R&D. ; That would be 20 percent of gross sales.",Barack Obama,6.44,"Barack Obama Barack Obama Sr. Family of Barack Obama Presidency of Barack Obama Barack Obama religion conspiracy theories Early life and career of Barack Obama Cabinet of Barack Obama Barack Obama Presidential Center Barack Obama citizenship conspiracy theories First inauguration of Barack Obama Barack Obama 2008 presidential campaign Speeches of Barack Obama Barack Obama ""Hope"" poster Barack Obama tan suit controversy Michelle Obama Barack Obama Plaza Barack Obama. President Barack Obama (painting) Second inauguration of Barack Obama Malik Obama",0.11577689349651336
563,10963.json,half-true,black people history country illegal pas white person actually put jail tried pas,"civil-rights,criminal-justice,diversity,history",Michael Skolnik,"President, GlobalGrind.com",,none,0,0,1,0,0,comments on CNN,"Post-Civil War Jim Crow laws did not include passing as white as a crime that could send someone to jail. However, blacks exposed as passing as white would be treated like other blacks under the law. And that, depending on the crime, could result in imprisonment. Skolniks statement is partially accurate.",Michael Skolnik,6.0,Michael Skolnik Medical Transparency Act Torah Jews Shekhinah Ashkenazi Jews Shas Siege of Masada Jewish religious movements Ashkenaz Without the King Literature review Antisemitism in Europe Rabbi Nathan Birnbaum On the Outs Israeli foreign aid Coalition Joel Teitelbaum Chełm Masoretes,-0.2485151495784521
564,8717.json,pants-fire,obamacare medical code confirm execution beheading implemented america,"health-care,legal-issues,public-health",Blog Posting,,,none,7,19,3,5,44,blog posts,"Bloggers have recently offered posts headlined like this one: ""Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America. ""But the coding system in question long predates Obama, and the ""beheading"" classification is only relevant for death statistics, not for insurance billing that would be under Obamacares purview. Finally, the beheading code is for statistical purposes, not for setting policy. Any change in legal execution methods would have to be approved by the states, not by the federal government.",,1.5897435897435899,,-0.2766584977507591
565,11560.json,barely-true,sandy hook ted cruz stopped obamas push new gun control law,guns,Courageous Conservatives Pac,,,republican,2,0,0,0,0,a video ad posted online,"The pro-Cruz PAC said that after the Sandy Hook shootings, ""Cruz stopped Obamas push for new gun control laws. ""Actually, Cruz had company in stopping the Obama-supported push for new restrictions. Crucially, most Senate Republicans and a few Democrats kept the expansion of background checks favored by Obama from winning further consideration. Despite just joining the Senate, Cruzfrequently spoke out on the issue and shared authorship of an unsuccessful alternative to the failed background-check plan.",,4.0,,-0.18814535066485405
566,749.json,half-true,henry kissinger said meet iran guess without precondition,foreign-policy,Barack Obama,President,Illinois,democrat,70,71,160,163,9,"the first presidential debate in Oxford, Miss.","That would seem to differ from McCain's position. McCain has made clear he would hold ""no unconditional summits. ""After the debate, the McCain campaign was quick to say that Obama had incorrectly described Kissinger's remarks, issuing a statement from Kissinger that said, ""I would not recommend the next president of the United States engage in talks with Iran at the presidential level. Obama is right that Kissinger supports meetings without preconditions, but he neglects to mention that Kissinger specified they would be ""at the secretary of state level. ""And Obama's comments imply that he was referring to meetings at the presidential level.",Barack Obama,6.44,"Barack Obama Barack Obama Sr. Family of Barack Obama Presidency of Barack Obama Barack Obama religion conspiracy theories Early life and career of Barack Obama Cabinet of Barack Obama Barack Obama Presidential Center Barack Obama citizenship conspiracy theories First inauguration of Barack Obama Barack Obama 2008 presidential campaign Speeches of Barack Obama Barack Obama ""Hope"" poster Barack Obama tan suit controversy Michelle Obama Barack Obama Plaza Barack Obama. President Barack Obama (painting) Second inauguration of Barack Obama Malik Obama",-0.17243587970733643
567,1807.json,false,minnick voted let government fund abortion obamacare,"abortion,health-care,message-machine",National Republican Congressional Committee,,,republican,18,9,8,5,8,a TV ad,"The Stupak Amendment certainly took a harder line on the abortion issue, barring those who accepted federal subsidies for health coverage from buying a plan with abortion coverage. It's fair to say the Stupak amendment would have kept federal tax dollars from subsidizing abortions. But that doesn't mean that, conversely, a vote against it therefore allowed it. The alternative was to make abortion services available in health care exchanges, but paid entirely with patient premiums, not tax dollars.",National Republican Congressional Committee,3.8,National Republican Congressional Committee National Republican Senatorial Committee Republican National Committee Democratic Congressional Campaign Committee Republican Party (United States) organizations 2028 Republican National Convention Thomas M. Reynolds Steve Stivers Hill committee Guy Vander Jagt Pete Sessions Texas's 23rd congressional district 2023 Utah's 2nd congressional district special election Factions in the Republican Party (United States) Teen Age Republicans Tom Cole Christopher Ward Greg Walden 2014 United States House of Representatives elections in Colorado House Republican Conference,-0.06659682281315327
568,5515.json,half-true,say traffic fatality fallen dramatically even population risen likely stay alive biking walking driving around portland took portland bureau transportation,transportation,Sam Adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a commentary article.,"Hes partly right, the number of driver fatalities is trending down down. Pedestrian fatalities, however, during his time as head of PBOT are trending up, as are motorcycle deaths. Whats more, Portlands figures arent exactly unique. Adams statement ignores those details and the larger state and national context.",Sam Adams,6.079999999999999,Samuel Adams Samuel Adams (beer) Samuel Adams (disambiguation) Sam Adams (Oregon politician) Boston Beer Company Sam Adams (American football) Sam Adams Award Sam Adams Sr. Sammy Adams Mount Adams (New Hampshire) Soren Sorensen Adams Sam Adams Alliance Samuel A. Adams 2000 Baltimore Ravens season Rufus Taylor Angelis Sam Adams (golfer) Adams of Eagle Lake Sam Bolton Gerry Adams,-0.2177719995379448
569,6890.json,barely-true,newgard owed unpaid tax million milwaukie apartment complex,"message-machine-2012,taxes",Future Pac Oregon House Democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign ad,"A $300,000 rental property doesnt have the same ring as a $1 million one. Late Wednesday House Democrats shared a new version of the ad. There is no mention of the value of the property and no image of one either. We like how quickly Democrats work.",,3.0,,0.08440328668802977
570,163.json,barely-true,hasnt run corner store hasnt run state hasnt run city never run anything,job-accomplishments,Mitt Romney,Former governor,Massachusetts,republican,34,32,58,33,19,a TV ad airing in New Hampshire.,That's a far cry from Romney's blanket statement.,Mitt Romney,5.16,Mitt Romney Mitt Romney 2012 presidential campaign Romney family Governorship of Mitt Romney Mitt Romney dog incident Tagg Romney 2012 United States presidential election Ronna McDaniel Ann Romney Political positions of Mitt Romney George W. Romney Electoral history of Mitt Romney List of Mitt Romney 2012 presidential campaign endorsements Business career of Mitt Romney Lenore Romney Ronna Romney Mitt Romney 2008 presidential campaign Mitt Romney presidential campaign Opinion polling for the 2024 Republican Party presidential primaries 2024 United States Senate election in Utah,-0.34116131067276
571,8966.json,false,expanding medicaid part health care law,"medicaid,poverty",Rick Scott,Governor,Florida,republican,28,23,38,34,7,public statements,"Scott fought the health care law before he became governor, and after the law passed, he continued to fight it. After the Supreme Court upheld the law, Scott said definitively that he opposed the Medicaid expansion. But several months later, in February 2013, Scott announced that he supported Medicaid expansion. He qualified that position by saying he wanted to try it for three years, so Florida could then judge how it was working. But he didnt push the Legislature to approve it, and legislators ultimately rejected the expansion. In 2013, Scott completely reversed his stance on Medicaid expansion.",Rick Scott,5.0200000000000005,Rick Scott Opinion polling for the 2024 Republican Party presidential primaries Ann Scott (First Lady of Florida) 2024 United States Senate election in Florida Donald Trump 2024 presidential campaign Steiner Brothers 2024 United States Senate elections 2014 Florida gubernatorial election Rick Steiner Chris Kise Freeway Ricky Ross 2018 United States Senate election in Florida 2010 Florida gubernatorial election Tim Scott Brenda Snipes Parkland high school shooting Elizabeth Scherer Scott Norton Bill Nelson Cannabis in Florida,-0.06294214104612668
